C_ID,C_D_ID,C_W_ID,C_FIRST,C_MIDDLE,C_LAST,C_STREET_1,C_STREET_2,C_CITY,C_STATE,C_ZIP,C_PHONE,C_SINCE,C_CREDIT,C_CREDIT_LIM,C_DISCOUNT,C_BALANCE,C_YTD_PAYMENT,C_PAYMENT_CNT,C_DELIVERY_CNT,C_DATA
1,1,1,EURPypQew,OE,BARBARBAR,BLArLLxwTMfYth,SVSoxkNEhInYRn,TYzeTzSoWvJZVZ,al,BPQlUyjhf,8338199064530662,"2018-07-26 19:44:37",BC,50000.00,0.4200,-10.00,NULL,NULL,NULL,JqAPGWXHwHEWEwqVCqayYPxEOTvrAqtuaAHXphhPNWUMvYNJxNouNodSjcgiDqVVQlbKlArIthLIIjWMczEiUfLEavNMKQAGoLJWfNXOAiRUQrbQvSZKbMHcVLzXXSiJAcKHWHflosiajgKUbDEikFCoYNNUhqyzAvElNYfAyQiSfFKadikDYoRoEGAhUWxmaCoTZHxEKcKQGHfmlsEnoFFMwdWuBtKrFREfewyvfRhvSJcQZScwcdgeOGyXzGlhcZCeryBRgPAzBFFEgfJwzyyveMwKtcvqHnQHgbsWnHPGFIUsXhKHBCwoPSU
1,1,2,bxTIBoMrlYoY,OE,BARBARBAR,pZPIgtUxPaYuxN,BUxcUkYLjiSaTA,qIBigBvGecZCKv,Fk,OGtySKvIw,2696900758997699,"2018-07-26 19:44:40",BC,50000.00,0.4000,-10.00,NULL,NULL,NULL,DljLAxZAOdKbgIWnzMzomvZuJkjmqBgBmcUXTwlPCaQbaLvsLFgJrvZTIDPssOrnQBXyrjsGZzTEgdlyzbVKTGTfuvybfenLlZueNGTRzvntKuDInokEdrmWFqsBhoutXXLcQcupRVmOYITvePMDKrRzJWXqIDIPMgwGIYiVaAzSXgbjYocbwvfvWJSPtcvbhPKITtWAUcwPwRcNPJrnIavhgJdOkZHwHcXeyzkXKYsKnnccclIbiOCmXYJgiexTHgOjzrYjgYticbZkHshqwGpKdpHQoYztCmmtHWAsHZtggESpvLplleKlxOCpVAmofKPxgKtpFNETChydF
1,2,1,vIWJVgLXBW,OE,BARBARBAR,bVmIeWwYfaGYeNtZPY,VnPLuFKtjkryaRHvAZ,BVujemXldVcnJMzzUC,kX,diifdcWxT,4232209509867796,"2018-07-26 19:44:37",BC,50000.00,0.1100,-10.00,NULL,NULL,NULL,ZrekHSgQnSykhYTvMAlOjncWugWvsCPLQnsVCSZcZFXhcmjcFJEdQSxBfKJgdxcwEiFeEhNzLbfGUwYZgRdJVdiTWdcsdxGihfLinyBILsvqmIgtljOxnmUaEFkWRRdncCTizfYtWutXHBYgULrrXSYNKyMyGvACpBcBObwYfsNjxnSxAWUTxahVknTFZYoWPayTbKlhtFCpukhJEWneTlKgtEiKPsaccsUbHwsWDwLTLFhCixIBngGoHxRVHFOBHOXPeDMKubBqINPltNavrUuNPTKdEuSodAimxGfEfsjkMRkdtclzGuKmkMrDuouvVRgtZCThkRXnYAyscPsYJsKzEniQyJxLmuZolcjBMaAzOnYTCZDSWGwocpeRQqfbUUGKSImdHKGcKsfgZPCzCoWLIqmGxJYxjGMUtrFtOYuxtzyxARzSdIYMlbvwnsxEeBEoRMPpEntwNGXmfpwlIHHCvydvdtCNVPEqnYxrKwi
1,2,2,SCnOmJaxjqyw,OE,BARBARBAR,EJiYPnIytqOjROk,QyIkotkneOwIYmI,aNvjhDKJSAcXOYk,JV,kLUOSecev,5366479897109941,"2018-07-26 19:44:40",BC,50000.00,0.4900,-10.00,NULL,NULL,NULL,XykydiCdengIvCuaRrbVzOxOuKPYRYaqHifneZfgULFCGaLoMdccVeoyXzhAneAHTwznFlexjoJpFYPVaIInBzvcCDFdGrPOnbQMbaHMGyPOFTzRpqSYMunRGnihqmAFabGFwYcIdAWiJiIYRuQjGYqtnQhseqDeqExsbNqmAlUauyBWNIfcQPTqmhVvpRyHXsLvVzcrDOKDaagOzfAXBrmAoaOFGtyQVcHBfEfwEHdsHaOsbdrvvGbZWBmKJPsiDcHXNZOhFpZfaLfehDHrZjTPbJUUlbMLDgfwMKCSVWibJDTyCVQTxTtXUqxcAgVFbFvaAleWEgoTiGCtylJM
1,3,1,xtIgtFZL,OE,BARBARBAR,pmimveHAyZC,TeENObGRDkM,GOeNSDmjnuk,XS,aSpzEoRHe,0558096460440662,"2018-07-26 19:44:38",BC,50000.00,0.0900,-10.00,NULL,NULL,NULL,wOkNPntHwwYVqLJTRCdmJarbNNjQISgAhyTyeYTlaMswkYXvaXKIYPJMPTzFTTOFyJqQZNhoqxBehnGclqmEFzYfaNeSHpWMIJjuHrBzgpOvlOzaGRrjIsyOduLhUHRTWxTXAyyGIkLBaSHJQuiJditnCfbZSyghnzFOdNQOxYtQXXBanWFyvdzHCpPfUCbHdrxFWqcBRdDRAXYROwxNKANBRtERXwhzaOrMPBzEBhqSjJLuItDvGnEypEBoEgPFynvuCiZZwmwUrWKViSMvdvuoBiGbbYCxbQPAwVadvnwOzHyCKVTZbbVquWYLXnaXLLXnUbafnalYCzKkHRYnqzPAWRypyrdODaccXMCKEPWdnWjdCcDoLqaIua
1,3,2,RqtBlzlcSYoNorb,OE,BARBARBAR,KXhEEJnvhNwVLNKAcGW,BwZWyEfEEcpzlMrYisE,RzmnZGKZMJJEtGncRaa,PN,EHNzJEfVP,8599947478114534,"2018-07-26 19:44:41",BC,50000.00,0.4600,-10.00,NULL,NULL,NULL,FFIMzSPzYRtMxDaUJmnzmVludKYTjfebZulmcKlJMArOSEbjIsfsVrXxoMOpKpYcmHdsSIHknwEjqxiaJhppKgXIWqNdtnVlBObdSdJAcpLtCDPGAVJmhYrwXmcIFKvjsDctIRanIsGKlEVmQduPZnovmDugrxRaeVlnmVwrYRCQvFWJFydDogIWyqvhXtnQHfbOAyGGhYtSXlrUtuenuJYGfuouDNYbFJJFtljrRLAxPKQRCEClYQoJZzXYrIsxrocdFHdoucxrTJoVoRfImMOecUkOWBdbGjKkfjCVFIScZWZfskTDNFHtseLcldjZPiYicjSAHeMbAu
1,4,1,GptwJgGogdZEce,OE,BARBARBAR,sPfMVmIiarmFGT,PRvDZkVNrDtNsA,pHdjcQeOFDHJLt,iw,qwsHnCwRv,8525008856884179,"2018-07-26 19:44:38",BC,50000.00,0.2400,-10.00,NULL,NULL,NULL,MxImIFmIjHPfSBLLlRhEyzjBMPYbvENJohwvyVKZcDjXCtHoWjWbdiwSogFfpnyIwaaUgWKOFcDutjUNYQxJNBbmuwkPehZshoGSfVVdiJCoqBsZVrjThPJVSiFseFwsLZmYynkJKLDoXsCNqeJvZTZJRMYyImMDECSlBIvqhMOCByBrWAgpiMESwEvPjaddSRdusEfRHdaXqjAdcQvBnmiJBFgNJnABekInkwcVBLlLoWjAFjvoJpYyIirEDvsTZFShKbGtzBXxoBXGdMEbSVWHSLBAVLhOrFSjTXXeRJbNTlFVnKRYkEFjNeOPkaJfkxbJPtOiXnVmRJaMxfgtLdBXUHNFStdWLmdywmruGOQIuamfWjRiXzDtnQweBJkqURunPnGZmatQRFMlVsqpEvybwLdIBpnZiEgLMClNFeXSWdrDBuzoSzrYRabgIkHjwjbFMVPPPqHnLQEkofdotuPOzDTFWTxhaFmlYvRIo
1,4,2,tffBIQonwaS,OE,BARBARBAR,djjGvpoeOfVkE,CExPAFlarwGxQ,TRJDfILlLyUrc,BR,faKvlCzEF,4116892643012498,"2018-07-26 19:44:41",BC,50000.00,0.3900,-10.00,NULL,NULL,NULL,HlBVefkJXXQjtfkhEAcfYSYXDOLwUGuIuedSZMdEmUVpEnMQOAHjfVwsHGVXElKsAFNumfobADAuFxPIJojwCbHDPTjkkHeMkBRRLbApaUduCMFyWDQnliBsUaRgYsCgeHEIAvJKypSMOowroObnlKQwhwlFnDkoNZxWXYVSMBtQhMSbNESztVuIdIITrjSLpQAfuqPQoXjhyNGIRGNWyzDsRWXgXXpuegWMZVajDyOhnJzCKbRUJkpAFfFmmPdUoaipSrAnQfqjDfvkrIcDwpvHdjLBMhbAgaKeaaMKHgyzZyvmRXUoUPdpnsOXcHORrnTGrhqHoOTXIKtyRUuNUZxWPjRz
1,5,1,MllidvvpimOXjn,OE,BARBARBAR,ewfGLfVShcDYJKTOzSjL,qiJCSoRnoDGLwmvQlGBQ,gXnKctmcHDudgrcBkMfA,YM,iuyzJdZcb,7951189981391344,"2018-07-26 19:44:38",BC,50000.00,0.4800,-10.00,NULL,NULL,NULL,QMVQoCpoinjhmapLWNGXweDttKCtgGJaTmReJPdNtSvIMnJzXjXyhsMEbGCswllxkzYiLYsOxRqSeWDQNNamKTAMCdJZqywHvjZVxosYCGXrtVRjKtclDLWRRMRgeTWoDFIrOzLsghlZKJETbpQplCitREZEaZxJDADJRVcrIuECyUpwkpFiAxLwtpTZNayKgbHGTOxEQyzGfqqikCLeFoAjxNEmmGlMShjwukMDoHUzYgbfhrBAfKWroHpymGzOPjffRYkQMceRwpOUDBhkqcukXaxkguxETolIVcBwjHZtXJnGJWnzi
1,5,2,CiwBFcpdIF,OE,BARBARBAR,AbFZWkznMvgmBK,ZVcfWKuUUjLMUr,LddimhVnZbhuBg,cs,nWbedyGxF,6254286305099792,"2018-07-26 19:44:41",BC,50000.00,0.3200,-10.00,NULL,NULL,NULL,ZpuIAimWtBBrsefnqWrFcrpMtxQQKvXrjryiiGjCWQGYluKTndnypBeRbvCrJPrJXvsuyvysTBgRjkxFXVRRqGBuFCZdRqIUTLnuCgUSkZlMLYIcVtlPTfTWIjASrFTCBzGeHmWlwjILSnDdRxZhhPvlStATkVpcUNjhzTYvaaaqtjxRRbeaVehWXzRONIkwmKkyoClaBdrHJziMapPhllWVyqsiNeQCJsYNJqvStZwUCkNeUlukNSkzddHmxUAcFycvwctKboOhUarkCIjRgMkoTPpDMGzJOtaEWCAHquJDedAYTVKNrqxjFdNMAsdDRtDTZvIusWzgemqNXwYLFNSUGZCwANMfFzMsADPSEOUvqbpvXLlwzcBHnSKuCYSeHWHKUrQOXMVJalkjylzaVqxHkpuym
