D_ID,D_W_ID,D_NAME,D_STREET_1,D_STREET_2,D_CITY,D_STATE,D_ZIP,D_TAX,D_YTD,D_NEXT_O_ID
1,1,lZMRVhETLr,zkgeLaCFbpMuDkrWNW,SJbYpavSSsDNPLXKxW,MEcOfZAbNkxgSfzcpL,sK,VFIyrMGqO,0.1800,30000.00,3000
1,2,wNqMAyCLtY,BalCmhfHvP,mHSGwDmZaC,JRSCgYFrhv,Qf,shiWtKUaa,0.1000,30000.00,3000
2,1,mrnWFQs,mAXeNfBDUw,ftClKbRFnd,pHHPTFpWoh,On,XMbVOIufL,0.1000,30000.00,3000
2,2,OlBtlH,CdzMnrzqPde,nKzEnEIAhqI,ZVsLtlCYYbi,eu,MfwaYPaaj,0.1100,30000.00,3000
3,1,NtLTVEZlu,fSPkszIZUWissANPz,NoYSsxHKPhUHgcVwL,JDMSRduYmlncPgarz,Nb,AUdSbvuGC,0.1700,30000.00,3000
3,2,EFwZnkEZL,SRnbppycbBTh,AtguicOwcDOB,vyGXkfERdcIM,Zk,bSUbQZeCP,0.1200,30000.00,3000
4,1,EHeSNb,CTWdkWPlFpU,XiKFiIlNIhC,TVHEIkULOnW,sZ,ZwsdjUqAg,0.1100,30000.00,3000
4,2,ZweUak,guxHuZSeClhTHkNtimU,AiMgYHrJsUZyvloKMIp,EBrzbKxSfabOkiCzemY,No,lzOvYQtIq,0.1900,30000.00,3000
5,1,fLJxpvXAc,OeCvESrtoWGr,NvfHtpIrfIWt,fXZPkMSWotvN,SR,peBOTQzeh,0.1200,30000.00,3000
5,2,nIWqONURW,ThoAFsEuxcywEJHJOW,pywMBNeGcIbUWJlcrt,zqqBbGjuDPCdAHoJWa,cT,FpWqJFwHt,0.1800,30000.00,3000
